Id,Price
16389,162606.05204119222
7809,87018.94641223921
8990,154324.46761154733
16089,238126.6464718747
12743,100292.93409809185
5132,119711.20706360263
1619,265424.6550593067
2428,89987.85513540504
16741,163900.62456100492
13193,216659.59104906724
12588,540895.3754633804
5067,172498.67462908107
14685,125382.89801359478
2292,180966.5476646677
5746,118360.17261126418
12578,156898.10103351795
14834,182811.14697557408
2147,161805.36216810983
8222,128349.18639422367
10419,270842.63858690555
11492,212800.9103898603
3006,216909.48923878215
8761,198988.90364114434
15371,320166.95021056273
16367,157382.638001837
6317,265409.6365953922
10878,267067.18468762795
3895,149577.24788093823
8041,153069.61726790457
13428,464558.64251189196
14669,160000.87155731398
1006,181556.23301755908
12271,179228.2595507283
3764,383866.6860710242
7675,194602.89652309538
11709,273586.78404927475
8629,149225.1158554675
1105,356300.52496378665
6096,194863.51193493628
11727,213713.50230448964
5157,197622.8212319844
3679,152754.3015602196
1755,133658.35939009828
7391,158533.83307135952
7425,103531.50469702075
6882,428237.6843903993
10752,368074.85831621545
7472,202947.58194522947
14320,102091.9694330494
9596,160083.7576345914
5317,211762.93072682864
7378,90031.34837917709
16154,183126.26796795108
3464,197041.43605281584
4197,232605.9828462417
9477,119308.10015345106
12705,196392.83385912768
16426,201893.14882451386
1481,67792.5863189155
9946,252236.90773415528
12025,217277.10366596264
5341,227787.87140236262
9923,291003.44043021323
7953,275931.56937783223
11066,270316.75052068074
5037,174170.73766191016
2509,193803.88481183292
4937,331408.62186376046
12089,381344.3034531431
4964,180391.32615337774
16500,272393.57652208034
4625,144353.56366010712
2363,409728.6215225885
8148,185336.67560971543
3804,184553.5549452022
4584,154169.6619863088
10694,110278.46923231102
2691,170864.25959683344
2983,218005.8179055903
13563,340925.8946150609
10747,212272.40966731624
1721,194517.03019319917
2789,275048.2892909815
7214,261339.44112304077
8659,229510.94709168823
5107,346747.8347020791
3843,249239.09244199362
14610,401851.4822032161
15505,163384.6686719077
5060,266006.2612441676
16055,250533.4994225303
14963,200298.19052067588
4118,146691.60263029364
1672,191340.31655360784
3209,174811.70540232395
16515,145452.440177678
973,149770.92004856796
12529,181605.66532442623
5896,116266.84679171424
5450,289992.484597528
3249,163073.6585420887
8911,181567.01022658535
5898,229027.2148334122
1024,176708.3990415752
4766,212575.8405657361
15804,190216.79967016316
14303,203670.40482128735
10707,183931.87389648941
6605,202290.17181598538
1138,385190.1099040418
14088,440022.88243478927
9154,187150.22798409738
8190,206507.21286575776
398,285570.3179635675
13302,227472.1675699893
9696,147795.10548205208
16786,120944.16292012841
16230,208860.18829776254
6552,184144.2095764164
923,199142.1236848858
9602,319907.28032868664
5857,262764.70807994157
8120,173266.98233035795
7134,186492.84781329968
11726,163580.1099090005
8069,116308.42760805039
12420,150725.1448300412
8604,186194.8204436474
4854,306850.6658476096
12212,168522.01718252368
12099,354575.7351236392
3882,406219.09540716006
6995,300051.0626644582
10172,219849.38497202753
11672,292669.4251577906
12897,281453.8025067791
16097,187983.97126300962
6779,304368.43156637554
11199,196250.0166080796
10816,379830.98066385067
143,399077.7016155466
5399,260062.66747200166
3286,155593.8735115142
13706,211889.33989451363
1935,393450.5596425937
16000,188402.0321930091
2860,214061.2665740798
11407,187546.13875296694
16378,281890.87789435056
12278,183362.60180867414
3842,167674.3800211832
2692,339724.92634423345
7699,194524.56463631705
6825,290945.6348268135
7268,293838.64139029814
1477,363225.9577042839
9887,188505.26700659937
9436,180755.76248287995
3179,230884.75526759206
1350,478010.0672929375
10643,198746.91757672318
5793,224155.04918144373
11494,460356.68815265084
4206,183957.69669756785
12419,245316.16457848978
8530,270707.9591542436
5985,125890.86695119255
8908,202487.4679874815
256,123438.97900824148
7234,174020.6512107767
5648,218579.3027520998
3014,248335.23353208628
2184,189476.31170511327
9189,266319.6067504668
14884,194218.2143811786
10333,175437.44139557995
15896,134821.38603030329
13269,135314.80851908313
8603,230658.33983051905
15087,173463.88555307762
4344,203092.0332655913
7981,71728.79868530648
10908,227706.08501661173
6190,161622.849923872
11742,195476.43512342955
9224,144417.50388636265
14667,212594.6317794202
458,190928.54774002984
2464,338684.0222228034
12320,232796.3969708631
278,211327.92019525985
2912,260528.5893538784
6698,220864.63336766322
4510,131826.19760670935
4183,159174.09179473112
5551,222420.59215894213
12187,183971.92518371574
7948,219308.76790092152
10808,197766.7252826897
12432,177904.5730537555
5356,173276.69276405658
8984,500635.85380209977
9203,184690.4127113811
15412,84877.06304105643
12041,131735.06622698394
7644,274767.4654920224
7071,201090.8602927323
10685,175052.97451754575
6763,183807.70330538935
940,142675.8695702511
14959,190199.50150914502
1338,154423.55715947167
5351,130220.24784685505
6524,204074.80750828676
12516,155018.13275967204
3288,260755.41704144023
3146,222659.72278154723
3954,181695.63098224075
11955,166937.56616666587
1211,217991.81949550472
15668,213063.63026159248
1320,86813.60399961237
9108,164080.79715852768
16482,176689.58003033555
5017,143442.27416423048
8290,209492.76952641114
4304,398416.0318903069
1930,199607.5424669647
12530,170023.17047450953
11295,309461.3104115149
3002,149125.7596260211
15483,163500.7080064932
11525,180518.43598352576
13978,136956.93190787596
4885,157569.04551733297
8325,170940.90248275845
3630,127664.49472480388
9165,180037.3052944645
13945,236960.1813031862
10663,193307.8424492763
14803,179770.82538824852
7621,189883.98953780942
8205,230948.4289144992
10387,204059.18240507922
5457,152060.35490888424
10234,355355.8013662203
6251,167545.35880040517
701,258172.42797447182
7930,178003.61538712855
15028,131932.7992829912
12172,69637.30485521612
5805,175432.33852049027
7411,272055.9432657182
14806,178265.21150246885
7890,166251.39762795824
10440,140446.59450976897
14926,166680.01381151014
5381,150041.33033152195
3800,402446.498085671
10511,237531.14121456485
9324,246348.781997982
3313,220439.30049715046
7351,147675.02709166764
8459,182351.91237650777
9957,125073.3492711184
12024,173846.18179438796
4380,234210.59392802342
5042,160948.91754264946
13289,154150.14365416343
13407,400575.5324027165
13258,149551.62098453986
15993,248873.78906317853
12525,184479.66244500328
4062,219042.64533035306
12065,185175.7767316493
8227,194917.11848771642
11333,168114.67616588977
2867,142685.86179472468
3319,244901.31208818575
3523,285979.0862937843
7055,203190.692390417
14930,181260.20134437925
3444,132479.94497934997
2940,315268.47119170794
6935,362739.3459066679
16116,334449.01540175284
13370,255832.0496121553
6103,232379.71917110652
7446,185862.03882619855
1859,174670.10918312814
4079,179498.43593834902
3228,160423.32381347177
9665,162502.06861913262
15957,392607.64622587466
11533,348342.12517098524
2314,121644.81688770151
4096,209089.18856829606
13437,174811.55294858295
5980,212516.60679362644
2008,178726.74530832376
6754,176829.84458824276
4129,158199.90314397178
14557,294002.7787340344
7096,324705.9632874733
14297,244906.06466888826
3967,233832.2113740827
16485,110513.92581445925
13075,333960.0613037249
14289,186339.79094435924
10988,158732.83700192117
3230,154936.057993997
13250,171597.39096307592
2559,212376.76609787022
7739,312574.17336394393
7213,165959.45699422617
6639,195117.3572239253
3164,284755.6448947222
15207,165531.40369954464
5113,186379.59018340736
3929,146515.06667055382
14493,230727.81314970562
11110,193323.1534281743
2033,198233.3043632244
16057,216624.17957613082
16709,236571.75871751553
14313,153198.95573286872
1028,282672.7255368673
7187,104686.73465558812
3738,346756.1971541183
9869,318559.46795267664
12644,187317.4840473326
3686,128713.67299453686
9196,284928.5505728451
12326,201942.14192782034
4936,180009.6723508563
13314,165302.17238080656
9857,320209.5695603058
519,197908.15503669
8410,170459.60675504082
1720,175117.77457797749
10341,217290.71081760593
14415,191594.41256036662
10613,272388.3196523616
8027,224378.75188513516
15539,272430.79734678403
7431,274359.9452454625
1370,136195.5273742546
12708,154266.7142708856
2250,213454.3160741296
14758,142667.9278470932
8525,367384.5293513984
1538,304929.0154999106
1142,142267.3031435925
1152,260299.6820938952
9802,187723.08960187488
3331,313033.9946123892
15203,185745.35451810024
4247,176453.4212884976
1976,428400.9164621937
2346,178269.98160260008
10078,233123.25586094725
1938,214707.3061691072
7819,164392.3046137156
2168,245005.15771642647
15634,214655.8407536064
8465,234958.41888889536
9313,153226.86134764363
6539,127700.63936997845
6325,100010.31241039904
13442,259656.39126801587
9967,175113.01097907286
7893,204423.04426109526
2861,193972.85426628854
11031,304111.6797011148
15073,126398.2368312872
13837,164112.62974119667
2524,244962.32406391166
8617,197344.81189035426
13513,186475.25743329126
3081,296228.4360148495
10675,369002.85916491493
1907,85406.68378890975
4872,235472.64248947156
16274,432972.0026845739
11837,237896.1726718549
16577,243945.01404040772
5231,303146.50412879494
11315,213086.5962504319
273,204071.68759214747
8363,232601.66153439225
4255,210500.31998424552
16330,233788.63201381968
11528,177659.6744061764
14799,283010.60919737985
1611,242650.3798746416
9234,174362.06570533488
1633,108520.53113119207
6791,216681.89074254592
11567,368565.6080476291
3070,253056.69771174877
12094,233792.48674115996
14335,322651.5266138109
137,170157.0314801961
7182,153328.69611443384
11718,183050.17094670713
5194,94795.27997674026
97,359564.7167617464
5118,411911.9277676329
13920,309409.72471738764
9952,196379.91560393377
15337,207139.21913756616
10243,216953.54917489606
4048,414880.3305159837
171,147602.27031309577
11378,168044.21917550333
14190,176113.52862511086
15265,156974.13005018997
2740,142605.62188091254
5573,259113.16736837634
4481,224876.438200387
2631,153847.01304145402
4984,248958.88739120666
16466,179346.93558462124
16716,122861.44391928341
15325,177791.2278777753
10115,176631.08367681064
117,482211.2792526468
5476,96426.22084008424
11757,183077.79039356773
12359,129247.58631754552
15546,186930.71135448833
8133,145788.0425802479
9018,347945.9880080827
2075,170120.18855685458
11170,307490.8393996817
15733,205383.85658559008
9280,146400.56158141923
10734,338648.4184744634
14071,171769.5453721052
7373,229845.9776099037
14736,172919.7797495137
3458,123734.68315223225
6183,167271.59381322993
7825,209564.9533057443
16775,191055.79921539756
5717,171583.86787579666
12397,135671.90408055752
8189,513660.105818295
4423,216277.56904973148
3994,139178.99688810966
10342,193930.94800297148
10051,183059.2261846458
9453,146566.74593191108
12593,415312.2425060825
1274,80564.8915779965
6933,338771.0233414481
1761,149010.5079260547
7157,341070.53319407743
15169,140404.4459846521
6792,333912.93765020056
13830,171522.82716744562
7240,201391.4351454764
3051,249095.0088498025
6550,106155.30587078
4603,192914.04765184538
5729,167882.01158823504
13473,312838.15627239674
15104,161739.167947489
6599,368422.91449069
2216,261322.33916714005
8721,292482.86393719295
3645,195883.74913909193
8664,217422.331965925
11001,199752.0835997468
753,155390.77831534637
8129,231400.140117498
15235,175846.62243941808
3359,199177.43745783373
10424,209220.17462477184
10226,231416.19368572917
9252,191928.6399435138
3008,250661.33096382944
5849,163817.12635606655
8494,164802.6665489908
6764,280985.04819796776
12445,309093.0725909049
11716,181482.48901520376
4508,113662.67693235178
5669,205737.8002911306
11427,118155.258165214
11065,194272.5568696467
8910,206894.97981978377
16401,124573.24601124194
11913,152035.32184298945
6221,216971.67676123243
10839,182241.0719257258
2809,221735.78714949076
13311,173787.2723268545
6866,188812.57760155818
6019,169950.6187876302
3024,169082.87618263083
1391,228444.8794492967
15904,209215.94667543855
15858,319681.17969197966
9911,236862.37923744917
16579,201448.55414416944
4394,275711.2384250608
1468,450551.97928011947
12965,149304.933847957
2249,189470.5545085698
14384,150597.64983217415
13040,123568.83838861913
8872,136857.9087341022
12864,245894.16359358575
15712,170043.17487164744
14049,187824.7548703609
1840,122914.34298319451
12019,170405.691969094
8948,162757.00139062887
15154,218228.56037631456
6943,147468.15840864473
12564,383019.13543511316
12766,155809.31997563393
7255,238331.05396758427
7962,155121.24432555767
709,135378.58838834183
4634,138881.32408572323
889,225361.8652353723
4774,132468.0277605517
13890,175608.87908901775
15431,138392.75035225626
8726,336662.3182376444
10373,141176.62661808945
6413,184697.55643302458
9761,120071.53389812174
15864,150050.57329936814
6147,143528.22875363147
3384,263901.9774847517
320,238115.0708764929
8006,168501.50958530695
14395,171274.3753992397
14976,103483.10380550715
12185,227885.99631679655
4779,140940.10994496985
8551,154776.42802086016
9025,255210.53999040546
10616,221394.63120516605
7475,103838.36282091959
6341,328274.6700136418
14163,147296.4432972688
2211,188480.99767784975
10532,287500.3765965599
14338,134384.0994590024
831,176123.4846939091
3382,169179.27430565472
9209,306598.24407805107
7188,239067.5258965685
7197,242939.34664205313
11270,169222.70234309282
15918,84944.57210279403
6937,431280.6927978559
6178,176313.88094076514
10668,125062.5725415886
1413,268177.9765703092
6884,353590.71747851354
8266,194057.5088349814
14019,180761.61811227674
16764,149151.25521952385
15306,175681.95881867458
3740,218691.90258677778
5298,185939.41743569792
8319,178444.04778219058
4229,179952.01218140387
13429,189446.70684378926
1753,432673.2279143381
860,252084.34522394915
14219,147516.68878685404
12113,199602.26734782002
11309,127397.34581638541
9930,209613.31426869036
10570,196009.20219271752
2839,152517.43945783377
6699,128007.7301012088
16647,114871.42057014788
5325,249514.4056930479
13733,142662.00222993267
7818,324983.7454306491
12505,227160.93600283336
9489,195147.24096156182
10106,189655.90237399095
7864,200956.43168375097
5134,300819.6763861535
11859,145018.10615995084
7440,358966.5904767976
1525,305350.4012552216
7339,188001.65246821332
8,338882.12514565105
3248,124413.45082834194
8995,232738.1620870499
15178,69528.66966012274
8594,165017.18756700124
15770,226888.6142502403
15859,327865.5953546456
1735,314642.7041443579
11410,501052.81883812987
16397,163434.13526309258
3572,147738.82146969548
5501,109621.11739154407
969,180950.92303689598
6977,409132.70417922107
1233,177786.61899524304
4258,151287.10292253137
90,395173.56461053324
16650,179687.32770796848
197,100407.13874621391
12514,233096.61996206775
4367,183047.71366357137
3199,204290.9251437492
5600,189461.93096288294
11641,163181.06076181697
14609,115619.89655809152
12775,150793.35456291403
14240,168198.0670577771
7933,175036.73833782173
6945,347959.29222351295
14006,198296.44615027384
6320,273621.7696909608
12061,187426.06528080965
16369,228810.43250587117
16354,384853.30512261385
3970,295566.696994145
1048,199108.37470556586
3639,218002.66009373267
14448,241855.7602310079
2812,429908.5720152176
3932,150991.40580699567
14875,335181.1639860209
8883,117689.09977498825
7622,293605.7712721162
7252,126156.30408610661
9751,177219.97642442025
2378,206597.1459170178
6816,253272.52603395592
15358,179596.23452636658
7843,153145.85367890523
10448,380756.48943663645
7840,263651.22133016883
8880,205514.9538013854
12551,387989.8728364328
15470,199954.224029458
16207,227141.87369280783
12123,127179.19280396143
15247,389043.28283295885
7481,188381.74363654372
16171,346212.6248411297
7461,325083.9561029185
902,235257.90307446045
13094,172681.38936579507
11584,250438.4002603125
4462,202887.91162749045
15576,150086.51782570186
16606,269201.17389920546
5427,302885.2993371796
7725,157774.71499623635
5409,180156.8142380455
12579,129276.0209374823
12013,238287.09230654017
11321,196774.61022322762
9932,140324.02070010005
591,152370.03998052093
10357,202765.2726116711
3336,215087.13951155034
13,162503.83330796016
4809,236519.54243428595
7555,184064.54750074152
15172,339702.5509065719
6989,181636.01781821463
4707,180935.86311891966
2046,246592.62270928815
6495,90375.22586856537
3873,185789.76791025262
7061,189297.1678764677
12112,226373.26989326716
8917,324185.9206075268
7735,166633.63734911437
16442,218900.13381531334
4244,155686.60940973499
3747,246887.6852510264
11086,182759.27387777346
10080,203564.6347450883
15057,280775.3657817531
1331,189666.12682343324
8891,149382.58295282483
13411,232453.6681029904
16730,216599.46749891044
2267,204067.359985929
3022,179702.83488713653
11190,218656.60662995375
11857,185926.54376311478
9318,192881.21664606992
16512,158931.9978002548
2053,215348.7266456849
13707,137775.53942991854
12143,154450.61496728554
14080,156830.6642660145
6130,176211.91351474114
7936,77894.20274905847
10101,169252.48146566114
5663,192727.15243391795
14811,131224.26048779066
1366,186763.8799687298
908,200060.98490433153
2953,129844.45706377392
14629,139425.33686373133
15096,421281.83924153255
2115,184047.8565478979
11770,153639.00262511734
12701,183018.9313382581
14584,138978.91403527642
1893,406111.9514133549
9501,509714.6668295969
2138,125114.15833230109
9346,206401.9820040785
15960,361314.9560765694
8230,165134.95320607847
13843,211210.96279099386
13810,237197.66158114318
15650,188831.6669714471
9974,144459.6798793705
12200,194942.50655165684
538,196029.5259211624
5334,189190.09557082655
14823,124454.11631829916
4817,150087.882595073
9041,202445.43254223187
4359,275012.76500224083
4852,231548.14344064222
10141,146948.37340490875
1503,215027.14248270405
16256,435947.2512404294
683,107816.11723793445
14382,207309.09526405146
7248,203767.03425644097
1200,173812.5699433909
3563,164481.02325053985
3681,390770.4250042785
3053,242797.54691327442
4099,206998.0085982573
807,120857.60284982965
4658,295675.9906368664
3535,177067.00837464316
12548,152301.6293119403
10488,197874.80609556753
5851,152795.23913443385
13736,185261.5269821437
875,174307.23937585036
14449,156575.67260132992
3958,344217.2700051077
10727,187787.65724465786
11296,134851.99445636512
13646,253572.32428521587
9599,272405.11986903014
7135,291498.29355104064
5943,336171.6793133322
2695,291796.3838953515
6766,216029.55439677127
5630,192672.60404805036
13586,206688.92330654725
3507,392183.5306888971
10014,134674.45253893032
459,246771.9729192605
3582,265993.86799049104
8560,295414.75232719065
3372,179306.95724487543
13109,266798.8388453963
8160,187895.76192453993
10706,243843.52789955755
9104,333070.3145921207
2870,200451.27828818077
13712,133016.49182424563
13924,140466.39678570602
798,257559.7556313436
9750,422498.9563868837
16248,400465.1436291029
3170,173128.640965354
12700,236387.8023853765
10601,131902.14586747612
514,193928.4922537731
4010,287606.6524371406
8124,153174.51538376827
10800,150692.65149011512
13628,188821.06579818926
11637,151485.12757306625
781,174648.3472674864
16156,185761.43002682156
12618,235560.47159339194
9766,152394.61796348388
15987,250607.87889500588
11051,329638.87514415046
7673,193657.30789830175
1245,404069.803158395
2443,156184.1780923688
7413,97346.61541167992
310,149668.30423646577
10921,240690.6664384435
8709,96281.45349353463
12404,338547.36008103716
14986,229709.27314746936
10714,316239.410363813
14286,209637.60855010533
13828,339517.0179028392
8926,432673.0271209011
12233,177064.8063159568
3913,206218.15957014347
5221,222809.42462207988
14965,88714.12160451406
862,169708.2041261381
13907,135624.40131062065
5418,187777.72605590694
2045,177688.88038884685
13321,190320.01888159933
2762,204023.64741954423
13888,189554.4710087188
14962,114903.65603422161
13305,352709.70949871896
8487,286962.12140217767
7146,168894.5547982241
1134,170901.94955164008
15092,331430.11774604133
13760,229872.98283357237
11958,453324.4051972252
3177,175737.47162162614
11350,206583.26416275772
1524,110634.22687846601
5527,255031.7750291628
2872,200757.024559642
8602,377722.31100450014
3067,274722.681315906
10435,215598.5619148765
11222,212676.0587968145
8700,148919.28945764666
10961,228215.13174440636
14305,195169.30075966901
8362,286404.1983117754
4979,157759.8169197373
7180,347892.5532799555
5763,111505.841130348
2192,208905.60646614962
13581,196022.54535628695
10720,138182.9663669758
1358,234349.2220997047
13366,335451.69108518335
13539,405547.1391013192
12849,193423.68983243592
6794,180614.397714757
525,498711.9714154554
12223,357565.3465507501
16271,143739.06614670335
5818,131944.2529499478
16588,285920.0791174414
8981,123863.04048443904
16476,122766.1610407278
14663,179216.4373311617
3,138709.99254117513
6615,136064.57650146587
12215,268209.76206899394
304,259433.8312692179
13634,242703.53779027832
9208,169622.58198440244
2175,171297.91886879792
250,211261.79594600596
6045,196574.0994643912
10516,155722.9239646385
1852,477861.1284876753
1573,174312.7184358111
15079,166107.70485732864
5500,170197.73749317176
15775,180431.94332538638
3198,168902.0537979212
6718,201202.49786974493
4149,183104.72739575774
9627,241207.92485783892
7595,305221.42852535745
4538,192378.66300545962
3555,225307.45952437495
10483,371569.84467901156
8834,172531.85009009537
16412,185107.25994592044
6449,169418.37908320397
2767,181303.00327241432
11498,178462.0876728994
16472,142374.31767708712
178,286087.8382780671
10948,175986.1950215357
13313,317342.56643325393
8065,146124.86343790288
102,156048.898165469
14428,144376.96752370684
11973,131791.0034016711
6663,188463.70938991086
15989,122799.32593285933
10955,427428.09858333634
11772,151019.7877748489
11364,243989.6117574905
7082,172293.7006074344
7749,529639.6961058187
6428,135704.95872786382
6869,110541.94756082614
295,160176.07875448163
12266,219776.64394796803
11129,216684.12525605853
826,461518.12389698526
3262,231091.23594117753
15641,285668.03894972644
1662,481382.0168037311
10926,225362.3951202057
10232,225316.6626982573
6376,185163.61968673908
7817,179569.77619140697
354,213198.78174453924
10076,204613.64314887128
11379,326432.9809370099
10184,129426.13463752047
4696,391491.08111802785
13562,517721.67862608656
5436,179231.94264252274
13196,107818.45845160705
14939,361717.0382722415
14004,196296.7688864221
5916,191045.02361959708
7229,176145.11903027789
9143,160969.55982426254
3440,193942.26069353533
319,160309.0959628834
11683,232395.5029662542
12647,235228.96083606395
12788,150808.99018998604
13662,246449.88237693536
423,278779.11105437536
5222,203800.48448809132
9242,184847.65824828472
2641,183001.69789915287
4855,142665.48729021172
5360,186535.8149247016
9799,164680.87006686683
5526,240439.82001894142
10309,160210.94944890458
2144,373969.3517681919
7191,192644.6359054949
6732,163289.73784505893
14789,153622.37062479343
13525,157317.27478479024
4066,330140.9420491003
16422,204129.72891578721
14890,211065.15842261817
2922,229699.08722513795
3601,130304.43353446707
13416,116091.53323756224
14363,190892.62239235453
9496,268979.2803557261
7115,326401.8073306784
8615,147163.33965360883
5218,69972.73878518166
9493,209377.4706166897
10623,176703.19330451213
2272,105680.18727865128
3352,313781.5077240423
84,172302.45723200068
8086,122103.70038583122
2595,221098.75714816485
3531,147438.96553910195
7460,352695.3885001578
9214,266734.9866492404
2790,244762.23659514263
10548,247679.53993296623
9218,177085.8670016096
7435,189937.26566972735
15780,190081.22021798976
7640,215909.31383890685
6223,172015.67228376307
3425,113185.3042034769
10582,151560.07088050325
702,236037.48175373767
2111,154132.57058306911
11730,198324.4652302228
9865,258349.37920499488
16478,334423.1363417785
1885,216811.19913386847
3956,352267.6818500916
16735,106620.85047644126
15264,210974.04597648326
15971,160964.61033682528
5584,204285.8917565754
15242,169697.29061410218
14358,202939.57398515576
11300,207085.54321601524
5446,183283.1889453492
3934,176236.41294287558
6610,175640.97272656817
10164,307930.31422593683
4646,195748.61569914417
13304,203833.1618612572
1985,212229.09355719353
4746,136858.98429263863
7963,208128.5728566452
14083,271011.0591052445
13140,292684.9693786856
15023,269421.3885883264
13093,235839.25244097385
7160,183382.86979307828
7407,189951.69595278785
16056,168858.6110902264
751,506804.89883049385
6179,78416.20774814907
9137,286573.4979043784
10992,269902.13340221293
5744,493947.6334920739
10884,160025.3342632712
12858,284753.19073733187
13005,309656.46431712445
16714,186883.57105286943
1419,251747.24638073868
6064,210475.67153899264
3771,193972.8365175183
5945,497919.28963697853
8453,67339.9769380808
3806,168065.76483265107
16748,252104.20800919755
11380,224180.46948034252
3107,206691.535576526
12003,201467.48822486342
14567,231984.35028835438
1079,200030.12017455892
11705,169196.49472317725
7814,195654.1215365174
10174,165391.12060635176
5514,240059.30225587013
5265,237673.26666869145
10520,381461.062572203
13195,211421.12628267682
14601,405478.1765940641
6012,202318.8661335473
13079,163982.17256809495
9009,129448.48982716113
3122,183957.4375051785
5470,235332.48671770137
4840,154516.6024943188
6270,250365.38394529306
9158,99762.26869476846
10120,139696.796209474
10672,290756.6057343966
4573,138305.61716618293
12118,296235.1613738943
7447,126284.66955736993
2171,214905.41218114286
6126,310767.4752740033
2836,151125.85333348496
1457,260351.62869510337
11165,237374.6226532261
5923,211326.9509767782
1813,203976.96788056922
3492,250992.02574119053
1917,313067.69137654064
965,384778.77490368515
15795,148195.85553478458
821,213574.63312369748
4568,184677.4744286057
9078,228509.41333712495
11371,121438.97375976307
5149,208000.6930653365
281,207542.2185121783
1918,246311.0996413192
776,122984.26215601471
210,201325.71589572344
10782,152170.08981207694
9653,183785.56723205026
9372,159356.2814941235
5868,169946.44956941513
6176,135947.11067550926
3969,127368.58769644576
7427,138658.6921699106
8544,513725.6360335513
5219,214005.86300503404
16488,134207.32742167928
5855,256183.81292827756
15920,117010.55426575003
4393,418779.74513573194
5770,153597.71186305364
2900,150632.04895730253
8622,89571.89764933492
11610,270959.88669011043
10969,125274.57450397234
11029,167601.30948965077
6193,315949.92774549726
14087,474248.31780010683
13623,163828.67994751356
16689,168243.11839752458
1027,224196.35446918686
949,145308.30442127527
672,124763.70234698555
13832,145696.57694033184
2471,204082.08478158948
8728,283088.60305227747
7742,232639.3037863903
2698,220316.7056046587
9084,174332.6301956527
6075,289239.6448035988
2874,172174.87516109803
13119,132745.54983087088
5010,215334.15035935558
1284,190915.7205299602
1151,168538.39030345288
5110,307403.24560099095
11386,145559.4742731475
8019,217936.81563327688
2859,121658.02420117553
16110,176111.9166701975
16027,299498.9416083138
14902,186356.78187825996
14301,198253.7625857017
2451,228852.65225608673
13596,131472.5269627279
1464,141120.20571394166
7927,388162.73440387903
9638,277290.02440433536
8009,286087.0037040723
11903,161730.40635501704
9243,113020.99489421841
547,192541.30171837073
5511,120937.09693236738
11247,166315.9482063825
15928,294548.62046162743
3434,211551.74817043782
7614,114160.1348644864
1380,201542.64140492704
2770,136578.43062594486
111,181091.29858513444
5994,134800.6079076653
12341,206412.95568194945
2787,258606.18899263
14410,313033.442909249
15983,130372.85816413631
14876,211268.7633779496
653,164826.83430059318
2174,244126.46125313378
2575,329170.9778061475
7976,166307.49903650125
5812,310613.5936909756
13589,444589.63885673805
9122,130226.43626340677
8159,501096.0789055594
8754,320935.8586795904
9321,193617.29569483313
13535,180872.89341440483
2083,167949.96487461793
2689,337333.735385263
2248,203890.35772248157
11649,160553.54053912873
11045,398705.2502133436
1276,92874.34383791371
5962,138934.62871668825
13012,165457.49814321357
4642,171752.11755239806
179,172979.5433549282
15347,451186.4967246752
